time,time_epoch,temp_c,temp_f,is_day,condition,wind_mph,wind_kph,wind_degree,wind_dir,pressure_mb,pressure_in,precip_mm,precip_in,humidity,cloud,feelslike_c,feelslike_f,windchill_c,windchill_f,heatindex_c,heatindex_f,dewpoint_c,dewpoint_f,will_it_rain,chance_of_rain,will_it_snow,chance_of_snow,vis_km,vis_miles,gust_mph,gust_kph
2022-07-14 00:00:00,1657753200,9.0,48.2,0,"{'text': 'Overcast', 'icon': '//cdn.weatherapi.com/weather/64x64/night/122.png', 'code': 1009}",4.5,7.2,237,WSW,1019.0,30.1,0.0,0.0,89,100,8.0,46.4,8.0,46.4,9.0,48.2,7.3,45.1,0,0,0,0,10.0,6.0,6.5,10.4
2022-07-14 01:00:00,1657756800,8.1,46.6,0,"{'text': 'Overcast', 'icon': '//cdn.weatherapi.com/weather/64x64/night/122.png', 'code': 1009}",4.0,6.5,246,WSW,1019.0,30.1,0.0,0.0,91,95,7.2,44.9,7.2,44.9,8.1,46.6,6.7,44.1,0,3,0,0,10.0,6.0,6.3,10.2
2022-07-14 02:00:00,1657760400,7.2,45.0,0,"{'text': 'Light rain shower', 'icon': '//cdn.weatherapi.com/weather/64x64/night/353.png', 'code': 1240}",3.6,5.8,254,WSW,1019.0,30.1,0.1,0.0,92,89,6.3,43.4,6.3,43.4,7.2,45.0,6.1,43.0,1,80,0,0,10.0,6.0,6.2,10.0
2022-07-14 03:00:00,1657764000,6.3,43.3,0,"{'text': 'Light rain shower', 'icon': '//cdn.weatherapi.com/weather/64x64/night/353.png', 'code': 1240}",3.1,5.0,263,W,1019.0,30.1,0.13,0.01,94,84,5.5,41.9,5.5,41.9,6.3,43.3,5.5,41.9,0,0,0,0,10.0,6.0,6.0,9.7
2022-07-14 04:00:00,1657767600,6.1,42.9,0,"{'text': 'Light rain shower', 'icon': '//cdn.weatherapi.com/weather/64x64/night/353.png', 'code': 1240}",4.0,6.5,273,W,1019.0,30.1,0.07,0.0,89,71,4.8,40.7,4.8,40.7,6.1,42.9,4.4,39.9,1,80,0,0,10.0,6.0,8.1,13.1
2022-07-14 05:00:00,1657771200,5.8,42.5,1,"{'text': 'Partly cloudy', 'icon': '//cdn.weatherapi.com/weather/64x64/day/116.png', 'code': 1003}",4.9,7.9,284,WNW,1020.0,30.11,0.0,0.0,83,58,4.2,39.5,4.2,39.5,5.8,42.5,3.2,37.8,0,1,0,0,10.0,6.0,10.2,16.4
2022-07-14 06:00:00,1657774800,5.6,42.1,1,"{'text': 'Partly cloudy', 'icon': '//cdn.weatherapi.com/weather/64x64/day/116.png', 'code': 1003}",5.8,9.4,294,WNW,1020.0,30.11,0.0,0.0,78,45,3.5,38.3,3.5,38.3,5.6,42.1,2.1,35.8,0,0,0,0,10.0,6.0,12.3,19.8
2022-07-14 07:00:00,1657778400,6.2,43.1,1,"{'text': 'Partly cloudy', 'icon': '//cdn.weatherapi.com/weather/64x64/day/116.png', 'code': 1003}",8.1,13.0,297,WNW,1020.0,30.12,0.0,0.0,74,63,3.7,38.6,3.7,38.6,6.2,43.1,1.9,35.4,0,1,0,0,10.0,6.0,16.3,26.3
2022-07-14 08:00:00,1657782000,6.7,44.1,1,"{'text': 'Patchy rain possible', 'icon': '//cdn.weatherapi.com/weather/64x64/day/176.png', 'code': 1063}",10.3,16.6,299,WNW,1020.0,30.13,0.03,0.0,70,82,3.8,38.9,3.8,38.9,6.7,44.1,1.6,34.9,0,21,0,0,10.0,6.0,20.4,32.8
2022-07-14 09:00:00,1657785600,7.3,45.1,1,"{'text': 'Patchy rain possible', 'icon': '//cdn.weatherapi.com/weather/64x64/day/176.png', 'code': 1063}",12.5,20.2,301,WNW,1020.0,30.13,0.04,0.0,66,100,4.0,39.2,4.0,39.2,7.3,45.1,1.4,34.5,0,0,0,0,10.0,6.0,24.4,39.2
2022-07-14 10:00:00,1657789200,7.9,46.2,1,"{'text': 'Patchy rain possible', 'icon': '//cdn.weatherapi.com/weather/64x64/day/176.png', 'code': 1063}",12.8,20.6,301,WNW,1021.0,30.14,0.02,0.0,63,90,4.7,40.4,4.7,40.4,7.9,46.2,1.3,34.3,0,21,0,0,10.0,6.0,24.5,39.5
2022-07-14 11:00:00,1657792800,8.4,47.2,1,"{'text': 'Patchy rain possible', 'icon': '//cdn.weatherapi.com/weather/64x64/day/176.png', 'code': 1063}",13.1,21.1,302,WNW,1021.0,30.14,0.03,0.0,61,80,5.3,41.6,5.3,41.6,8.4,47.2,1.2,34.2,0,21,0,0,10.0,6.0,24.7,39.7
2022-07-14 12:00:00,1657796400,9.0,48.2,1,"{'text': 'Patchy rain possible', 'icon': '//cdn.weatherapi.com/weather/64x64/day/176.png', 'code': 1063}",13.4,21.6,303,WNW,1021.0,30.15,0.04,0.0,58,71,6.0,42.8,6.0,42.8,9.0,48.2,1.1,34.0,0,0,0,0,10.0,6.0,24.8,40.0
2022-07-14 13:00:00,1657800000,9.0,48.1,1,"{'text': 'Patchy rain possible', 'icon': '//cdn.weatherapi.com/weather/64x64/day/176.png', 'code': 1063}",12.5,20.0,298,WNW,1021.0,30.16,0.02,0.0,59,76,6.1,43.0,6.1,43.0,9.0,48.1,1.5,34.7,0,21,0,0,10.0,6.0,23.6,37.9
2022-07-14 14:00:00,1657803600,8.9,48.1,1,"{'text': 'Cloudy', 'icon': '//cdn.weatherapi.com/weather/64x64/day/119.png', 'code': 1006}",11.5,18.5,294,WNW,1022.0,30.16,0.0,0.0,61,81,6.2,43.2,6.2,43.2,8.9,48.1,1.9,35.4,0,2,0,0,10.0,6.0,22.3,35.9
2022-07-14 15:00:00,1657807200,8.9,48.0,1,"{'text': 'Cloudy', 'icon': '//cdn.weatherapi.com/weather/64x64/day/119.png', 'code': 1006}",10.5,16.9,290,WNW,1022.0,30.17,0.0,0.0,63,86,6.3,43.3,6.3,43.3,8.9,48.0,2.3,36.1,0,0,0,0,10.0,6.0,21.0,33.8
2022-07-14 16:00:00,1657810800,8.9,48.0,1,"{'text': 'Cloudy', 'icon': '//cdn.weatherapi.com/weather/64x64/day/119.png', 'code': 1006}",10.1,16.2,289,WNW,1022.0,30.17,0.0,0.0,64,72,6.4,43.5,6.4,43.5,8.9,48.0,2.5,36.4,0,2,0,0,10.0,6.0,20.4,32.9
2022-07-14 17:00:00,1657814400,8.9,48.0,1,"{'text': 'Partly cloudy', 'icon': '//cdn.weatherapi.com/weather/64x64/day/116.png', 'code': 1003}",9.6,15.5,289,WNW,1022.0,30.17,0.0,0.0,65,59,6.5,43.7,6.5,43.7,8.9,48.0,2.6,36.7,0,1,0,0,10.0,6.0,19.8,31.9
2022-07-14 18:00:00,1657818000,8.9,48.0,1,"{'text': 'Partly cloudy', 'icon': '//cdn.weatherapi.com/weather/64x64/day/116.png', 'code': 1003}",9.2,14.8,288,WNW,1021.0,30.16,0.0,0.0,66,45,6.6,43.9,6.6,43.9,8.9,48.0,2.8,37.0,0,0,0,0,10.0,6.0,19.2,31.0
2022-07-14 19:00:00,1657821600,9.4,48.9,1,"{'text': 'Partly cloudy', 'icon': '//cdn.weatherapi.com/weather/64x64/day/116.png', 'code': 1003}",7.4,11.9,276,W,1022.0,30.17,0.0,0.0,73,56,7.7,45.8,7.7,45.8,9.4,48.9,4.6,40.3,0,1,0,0,10.0,6.0,14.5,23.4
2022-07-14 20:00:00,1657825200,9.8,49.7,1,"{'text': 'Patchy rain possible', 'icon': '//cdn.weatherapi.com/weather/64x64/day/176.png', 'code': 1063}",5.6,9.0,265,W,1022.0,30.18,0.03,0.0,80,67,8.7,47.7,8.7,47.7,9.8,49.7,6.5,43.6,0,21,0,0,10.0,6.0,9.8,15.8
2022-07-14 21:00:00,1657828800,10.3,50.5,1,"{'text': 'Patchy rain possible', 'icon': '//cdn.weatherapi.com/weather/64x64/day/176.png', 'code': 1063}",3.8,6.1,253,WSW,1022.0,30.19,0.04,0.0,87,78,9.8,49.6,9.8,49.6,10.3,50.5,8.3,46.9,0,0,0,0,10.0,6.0,5.1,8.3
2022-07-14 22:00:00,1657832400,8.6,47.5,0,"{'text': 'Patchy rain possible', 'icon': '//cdn.weatherapi.com/weather/64x64/night/176.png', 'code': 1063}",4.3,7.0,241,WSW,1022.0,30.18,0.02,0.0,88,85,7.6,45.7,7.6,45.7,8.6,47.5,6.8,44.2,0,21,0,0,10.0,6.0,7.2,11.5
2022-07-14 23:00:00,1657836000,6.9,44.4,0,"{'text': 'Overcast', 'icon': '//cdn.weatherapi.com/weather/64x64/night/122.png', 'code': 1009}",4.8,7.8,228,SW,1022.0,30.17,0.0,0.0,89,93,5.4,41.7,5.4,41.7,6.9,44.4,5.2,41.4,0,3,0,0,10.0,6.0,9.2,14.8
